title:Virtual Stream Test1, start timestamp:1648842338.475770, stop timestamp:1648842368.788270, headset type:INSIGHT2, headset serial:34EF2E1C, headset firmware:a10, channels:25, sampling rate:pow_8, samples:243       , version:2.1, 
Timestamp,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1648842338.530457,2.355652,1.376348,0.624589,0.742350,0.408336,1.649365,0.962742,0.816995,0.870164,0.437476,2.365739,2.567231,1.657126,0.590913,0.406620,2.985903,1.383814,0.469473,0.572475,0.368698,2.337611,1.552653,0.806535,1.004561,0.410025
1648842338.655457,2.472419,1.391899,0.666298,0.727528,0.444223,1.208185,0.920152,0.823343,0.883282,0.491112,2.339894,2.879591,1.650371,0.631351,0.384562,2.610299,1.691027,0.420163,0.620002,0.382792,2.427900,1.515107,0.873666,1.000461,0.406221
1648842338.780457,2.474685,1.355873,0.763581,0.714383,0.503715,0.845506,0.837502,0.772152,0.904098,0.572190,2.445597,3.078550,1.619455,0.696681,0.366693,2.276020,1.927662,0.368032,0.666331,0.412587,2.584418,1.411240,0.970365,0.938463,0.413295
1648842338.905457,2.433032,1.259087,0.887603,0.701199,0.570127,0.634551,0.738451,0.690304,0.948895,0.663760,2.710245,3.126493,1.526048,0.785826,0.354062,2.228601,2.027981,0.324422,0.708445,0.452988,3.106380,1.275037,1.074838,0.822343,0.429656
1648842339.030457,2.426674,1.123716,1.011688,0.692236,0.626463,0.617808,0.647900,0.611975,1.017184,0.742010,3.096793,3.031532,1.347284,0.883268,0.348807,2.559344,1.976394,0.300971,0.741448,0.496375,4.039760,1.180474,1.171028,0.675208,0.454520
1648842339.155457,2.481942,0.983336,1.113798,0.698241,0.663342,0.757918,0.582333,0.565179,1.099787,0.784907,3.535622,2.826106,1.110794,0.962520,0.352472,3.151320,1.797771,0.300793,0.756731,0.534558,5.253230,1.186735,1.246408,0.531646,0.488381
1648842339.280457,2.542156,0.872710,1.169541,0.726209,0.679907,0.985716,0.540380,0.555383,1.183479,0.781484,3.949876,2.544216,0.875670,1.001550,0.365345,3.721848,1.547717,0.312869,0.747328,0.562294,6.308881,1.318827,1.284581,0.419585,0.530466
1648842339.405457,2.572182,0.799406,1.160417,0.773396,0.680228,1.198142,0.511711,0.563466,1.252190,0.734248,4.282027,2.210357,0.685533,0.985221,0.385959,3.974683,1.277054,0.315391,0.711925,0.576852,6.854239,1.524808,1.264964,0.353021,0.575162
1648842339.530457,2.660330,0.779630,1.080780,0.826598,0.667325,1.347471,0.495304,0.563885,1.290738,0.659696,4.525590,1.871027,0.560364,0.916705,0.409487,3.770442,1.036661,0.293701,0.657519,0.575225,6.798098,1.759739,1.177166,0.331241,0.609849
1648842339.655457,2.846346,0.825271,0.946175,0.864106,0.640725,1.408461,0.491741,0.545672,1.288149,0.581305,4.642506,1.577826,0.499202,0.813978,0.428508,3.237051,0.870114,0.272306,0.600461,0.554945,6.256711,1.997642,1.038606,0.339151,0.618360
1648842339.780457,3.147724,0.935077,0.794968,0.862787,0.597440,1.404480,0.496790,0.514236,1.238578,0.516580,4.584622,1.378201,0.483786,0.699233,0.435572,2.660308,0.816829,0.297007,0.560848,0.515185,5.605414,2.233680,0.909035,0.354571,0.589543
1648842339.905457,3.447259,1.082321,0.670928,0.811529,0.536082,1.349327,0.510036,0.481192,1.146606,0.471534,4.315914,1.306951,0.486406,0.591154,0.426446,2.329105,0.896814,0.393663,0.556758,0.459133,5.081842,2.444588,0.861339,0.364411,0.525210
1648842340.030457,3.583011,1.230726,0.621956,0.714659,0.461265,1.252278,0.538808,0.457478,1.025860,0.442394,3.832937,1.353431,0.491182,0.499502,0.402529,2.396230,1.075361,0.555637,0.593502,0.395352,4.755143,2.589087,0.953738,0.366734,0.441734
1648842340.155457,3.610869,1.411214,0.670762,0.590734,0.385594,1.123051,0.592995,0.444579,0.894448,0.424546,3.154507,1.477538,0.492687,0.427811,0.370830,2.817385,1.284419,0.734604,0.655417,0.335379,4.717593,2.690214,1.180493,0.368461,0.362730
1648842340.280457,3.927881,1.700899,0.831904,0.478786,0.326412,0.986492,0.673980,0.459940,0.779066,0.416995,2.356744,1.622680,0.514250,0.381905,0.340319,3.350347,1.459585,0.870065,0.718095,0.288231,5.194283,2.808606,1.497933,0.393144,0.307528
1648842340.405457,4.853285,2.139454,1.143025,0.431042,0.297731,0.863043,0.762868,0.527797,0.706367,0.421570,1.571255,1.730002,0.612861,0.372460,0.317279,3.713030,1.580774,0.958860,0.766246,0.258562,6.269789,2.994722,1.880296,0.470278,0.283660
1648842340.530457,6.504099,2.686366,1.654967,0.483455,0.302642,0.789707,0.830275,0.675459,0.687783,0.437460,0.960998,1.760441,0.857371,0.406720,0.304495,3.763773,1.656054,1.066837,0.799241,0.245853,7.820663,3.261491,2.348539,0.616326,0.286955
1648842340.655457,8.568826,3.207567,2.373004,0.637004,0.332738,0.765201,0.851914,0.911858,0.709975,0.460537,0.627169,1.696185,1.281998,0.482846,0.304464,3.520365,1.713473,1.257625,0.819686,0.246819,9.488385,3.571643,2.923928,0.829867,0.307219
1648842340.780457,10.348538,3.524518,3.203192,0.847004,0.373328,0.786890,0.809539,1.209833,0.744327,0.485364,0.576136,1.551138,1.848171,0.588384,0.320462,3.090561,1.768054,1.545527,0.833235,0.258310,10.715544,3.814092,3.564743,1.082138,0.333823
1648842340.905457,11.212688,3.502004,3.957894,1.043694,0.409738,0.818142,0.712033,1.505442,0.763906,0.504046,0.723481,1.364901,2.429872,0.704265,0.354936,2.630857,1.828147,1.874278,0.844844,0.278693,10.986622,3.858200,4.152569,1.323781,0.360817
1648842341.030457,10.658505,3.112903,4.429582,1.167076,0.430101,0.847050,0.589751,1.723189,0.759548,0.507936,0.949803,1.193043,2.862370,0.805958,0.403697,2.266445,1.871426,2.141680,0.857589,0.305099,10.141907,3.633343,4.547091,1.502124,0.385141
1648842341.155457,8.975059,2.476452,4.477487,1.187676,0.428818,0.882480,0.489939,1.789398,0.737794,0.494562,1.152567,1.084886,3.008230,0.874085,0.454546,2.048873,1.890459,2.240662,0.872157,0.332387,8.555006,3.215833,4.637770,1.577686,0.403737
1648842341.280457,6.587324,1.803449,4.106399,1.112291,0.411295,0.948702,0.456255,1.673662,0.708922,0.472396,1.260947,1.090041,2.812891,0.890316,0.492301,2.023551,1.930249,2.141405,0.883743,0.356290,7.014188,2.839595,4.407894,1.535400,0.414589
1648842341.405457,4.446681,1.324629,3.481827,0.984797,0.393440,1.027131,0.503722,1.421413,0.688981,0.457899,1.264104,1.224782,2.343446,0.851755,0.505918,2.278931,2.057142,1.908143,0.887643,0.375233,6.260275,2.788209,3.955030,1.391603,0.418309
1648842341.530457,2.962826,1.153079,2.835047,0.854375,0.396184,1.105546,0.615787,1.131232,0.686396,0.468389,1.189261,1.462510,1.758352,0.763957,0.493676,2.945917,2.316667,1.645072,0.878322,0.391027,7.011993,3.208930,3.438892,1.177209,0.418098
1648842341.655457,2.317827,1.258796,2.357893,0.762626,0.434976,1.130494,0.755827,0.921749,0.704874,0.511636,1.110448,1.754984,1.242041,0.645352,0.462184,4.131196,2.679691,1.452281,0.857746,0.405866,9.736431,4.022813,3.031115,0.941043,0.420165
1648842341.780457,2.205891,1.505814,2.106202,0.716008,0.511428,1.059555,0.889479,0.858027,0.738528,0.580118,1.111379,2.058341,0.909905,0.517334,0.423330,5.747548,3.062496,1.377909,0.824121,0.420305,14.390726,5.011644,2.825798,0.723667,0.432124
1648842341.905457,2.353755,1.750650,1.998134,0.696562,0.610931,0.916677,0.996573,0.926858,0.774948,0.655447,1.233081,2.313659,0.770524,0.416290,0.389990,7.434164,3.336874,1.395834,0.780051,0.434326,20.401524,5.934686,2.788258,0.564172,0.459262
1648842342.030457,2.740276,1.939638,1.942487,0.694016,0.712712,0.747578,1.071256,1.078164,0.804597,0.718219,1.501464,2.475478,0.781961,0.391249,0.370537,8.689778,3.389560,1.439103,0.740124,0.449498,26.737453,6.605416,2.862290,0.505621,0.503846
1648842342.155457,3.347936,2.045474,1.901261,0.714939,0.798240,0.626081,1.114318,1.249234,0.827199,0.755750,1.882161,2.539251,0.905937,0.474285,0.366441,9.111348,3.176528,1.449668,0.723302,0.468228,31.972075,6.850200,2.995034,0.578034,0.563925
1648842342.280457,4.036928,2.097491,1.928877,0.769124,0.853323,0.572931,1.142928,1.402921,0.847497,0.763414,2.304071,2.546470,1.122877,0.659078,0.373413,8.522236,2.773972,1.415697,0.739814,0.490783,34.523380,6.674034,3.189117,0.773501,0.630095
1648842342.405457,4.667964,2.138431,2.060411,0.853928,0.869238,0.601518,1.168680,1.516887,0.869468,0.743711,2.682746,2.537964,1.388810,0.897521,0.385541,7.119388,2.328676,1.340504,0.783260,0.514186,33.672192,6.208119,3.417049,1.040985,0.686451
1648842342.530457,5.076836,2.200515,2.244651,0.944530,0.843959,0.692787,1.194469,1.586508,0.894062,0.703567,2.944545,2.526699,1.632543,1.117774,0.397239,5.342331,1.980409,1.233559,0.830970,0.531731,29.819309,5.587161,3.576243,1.302535,0.714667
1648842342.655457,5.198109,2.278748,2.376993,1.001027,0.781838,0.838520,1.225469,1.611139,0.917947,0.649927,3.047860,2.506660,1.769524,1.252337,0.403053,3.685489,1.786406,1.112531,0.853252,0.536618,24.314302,4.945871,3.570737,1.482393,0.701212
1648842342.780457,4.999393,2.360164,2.370333,0.990829,0.694777,1.025247,1.286237,1.580194,0.938781,0.589807,3.009139,2.467531,1.752043,1.276405,0.400931,2.517702,1.733186,1.006820,0.828726,0.527106,19.156391,4.608841,3.369051,1.544963,0.653522
1648842342.905457,4.586836,2.450022,2.177471,0.911177,0.604803,1.234845,1.436754,1.487362,0.961398,0.538038,2.946916,2.402787,1.570898,1.223347,0.397655,1.953733,1.782032,0.926477,0.759771,0.512589,15.824174,5.170130,2.964103,1.505970,0.610430
1648842343.030457,4.084152,2.572922,1.842703,0.804621,0.544969,1.467162,1.742719,1.344141,0.989124,0.520941,3.004420,2.310491,1.287863,1.164421,0.412621,1.862185,1.897237,0.882490,0.681245,0.517150,15.005766,7.112619,2.452668,1.449848,0.628750
1648842343.155457,3.651311,2.767822,1.487741,0.741355,0.551189,1.680822,2.227471,1.195455,1.029968,0.563996,3.221205,2.220137,1.009322,1.163748,0.472248,2.005781,2.073319,0.885266,0.646865,0.572354,16.209578,10.374084,1.993835,1.499551,0.754138
1648842343.280457,3.263608,3.088644,1.219188,0.785865,0.645820,1.925251,2.872501,1.099323,1.113713,0.678616,3.545969,2.206278,0.824955,1.246865,0.594722,2.184888,2.313885,0.937735,0.707908,0.701052,18.111097,14.206849,1.728622,1.746724,0.990950
1648842343.405457,2.888412,3.644705,1.119286,0.969626,0.824074,2.180250,3.637903,1.122823,1.271192,0.867619,3.837277,2.423499,0.797078,1.405886,0.776406,2.276002,2.689470,1.036527,0.897692,0.898843,19.321106,17.493309,1.732712,2.215873,1.291140
1648842343.530457,2.550328,4.570264,1.204003,1.266612,1.051436,2.485709,4.435067,1.297461,1.503996,1.134376,3.963367,3.046678,0.926954,1.596541,0.988159,2.296254,3.375504,1.161212,1.212109,1.128334,18.916533,19.455866,1.950192,2.850626,1.575544
1648842343.655457,2.366492,5.849582,1.410806,1.618541,1.282343,2.902065,5.109744,1.592518,1.788077,1.477509,3.871902,4.153305,1.131233,1.772915,1.187108,2.325993,4.483581,1.273972,1.612867,1.334514,16.707499,19.789303,2.229685,3.541574,1.775021
1648842343.780457,2.335628,7.316123,1.698916,1.965838,1.482291,3.274521,5.535367,1.981538,2.083091,1.882113,3.574342,5.663420,1.324053,1.927590,1.335484,2.378715,5.999699,1.363745,2.048229,1.467116,13.140293,18.625721,2.450473,4.149360,1.861869
1648842343.905457,2.433136,8.718556,2.065847,2.261950,1.636885,3.612905,5.713923,2.465605,2.342373,2.307748,3.132119,7.297065,1.465826,2.074250,1.413284,2.441850,7.742929,1.449245,2.466960,1.502212,9.212391,16.571228,2.589502,4.556180,1.861103
1648842344.030457,2.582956,9.734404,2.475909,2.465867,1.739694,3.770216,5.699946,2.999348,2.534332,2.689173,2.661742,8.633353,1.557193,2.205961,1.417215,2.451479,9.364090,1.545776,2.811090,1.444814,5.888911,14.323962,2.661881,4.684576,1.820770
1648842344.155457,2.694569,10.083488,2.855804,2.543763,1.783517,3.744663,5.547697,3.506564,2.654746,2.956044,2.266711,9.283099,1.617358,2.287198,1.356963,2.344286,10.451260,1.643650,3.024339,1.323491,3.587402,12.288107,2.700075,4.509595,1.774599
1648842344.280457,2.710677,9.642416,3.118447,2.480887,1.761530,3.519274,5.272835,3.887366,2.722548,3.055031,2.035234,9.054016,1.673991,2.271425,1.250441,2.109363,10.701951,1.713021,3.063654,1.175278,2.388020,10.479548,2.708429,4.064774,1.723849
1648842344.405457,2.611277,8.505805,3.202691,2.291778,1.668072,3.209194,4.870523,4.051400,2.769136,2.968059,1.981485,8.029252,1.744541,2.132480,1.117320,1.765489,10.048261,1.730956,2.913225,1.027784,1.924491,8.690945,2.675637,3.434742,1.639824
1648842344.530457,2.424617,6.941394,3.097162,2.017485,1.506507,2.898509,4.318515,3.971261,2.815526,2.727228,2.087618,6.525339,1.836794,1.896294,0.978425,1.381404,8.697946,1.689865,2.593626,0.895574,1.768631,6.786760,2.589115,2.734918,1.492690
1648842344.655457,2.245383,5.280144,2.847432,1.713480,1.295841,2.668992,3.629396,3.677701,2.857363,2.411427,2.238517,4.961892,1.946607,1.629933,0.856770,1.033029,7.046687,1.596874,2.160920,0.783786,1.723355,4.910245,2.477738,2.078557,1.282417
1648842344.780457,2.206937,3.808089,2.498145,1.426522,1.067849,2.484311,2.882517,3.271494,2.877712,2.119603,2.400220,3.674377,2.035495,1.405065,0.770491,0.804628,5.481015,1.445666,1.689812,0.693040,1.830557,3.391649,2.366341,1.542654,1.045242
1648842344.905457,2.408993,2.711112,2.129145,1.182437,0.859891,2.348395,2.172958,2.867692,2.867671,1.931124,2.559923,2.837987,2.077042,1.258191,0.725796,0.720480,4.236288,1.240530,1.252113,0.623229,2.261699,2.426709,2.285442,1.163220,0.833030
1648842345.030457,2.975828,2.060004,1.839995,1.005650,0.703506,2.250111,1.591045,2.553437,2.837714,1.887960,2.785205,2.451980,2.055797,1.183734,0.715342,0.769070,3.387975,1.036007,0.903091,0.574091,3.192601,2.047398,2.260588,0.944652,0.687677
1648842345.155457,3.876538,1.817264,1.693955,0.914744,0.615292,2.174922,1.191088,2.351224,2.801306,1.994918,3.206185,2.364273,1.963707,1.145508,0.721866,0.902017,2.874171,0.892835,0.668469,0.542159,4.717272,2.137537,2.283017,0.863678,0.626120
1648842345.280457,4.990484,1.908234,1.704348,0.909955,0.589765,2.198748,0.986039,2.228056,2.764994,2.229718,3.838251,2.404840,1.817826,1.108019,0.724464,1.079492,2.590072,0.837601,0.547584,0.518178,6.678680,2.554471,2.330565,0.892196,0.632621
1648842345.405457,5.989734,2.140195,1.811856,0.974693,0.605807,2.304406,0.898517,2.125601,2.749932,2.536101,4.626243,2.373215,1.627570,1.061185,0.708650,1.267452,2.382833,0.864088,0.524895,0.493495,8.640112,3.043580,2.360395,1.002433,0.675111
1648842345.530457,6.788809,2.436612,1.966195,1.080024,0.636691,2.431901,0.840376,1.989256,2.791262,2.824545,5.398986,2.164492,1.408407,1.027607,0.672658,1.428438,2.142175,0.934994,0.581366,0.464133,10.355671,3.452790,2.345408,1.162317,0.726422
1648842345.655457,8.321447,3.025962,2.200168,1.197708,0.659526,2.594698,0.780138,1.806870,2.903753,2.998377,5.989719,1.796396,1.207686,1.044851,0.627264,1.557521,1.837020,1.008200,0.701046,0.433894,12.572755,3.975067,2.336039,1.345581,0.779427
1648842345.780457,11.978146,4.188518,2.563281,1.307131,0.664110,2.729550,0.745593,1.626479,3.074059,2.997197,6.268834,1.342112,1.085220,1.131653,0.585255,1.623669,1.466689,1.036950,0.858522,0.414671,16.717117,4.910357,2.414366,1.539366,0.844065
1648842345.905457,18.246576,5.973000,3.040053,1.403311,0.654076,2.819488,0.762019,1.503395,3.279244,2.820466,6.164161,0.909650,1.086897,1.268832,0.552095,1.621835,1.061667,0.993651,1.019244,0.417011,23.366644,6.371766,2.619153,1.741221,0.927801
1648842346.030457,26.380789,8.079264,3.533258,1.515198,0.643436,2.817338,0.825391,1.475425,3.515061,2.531767,5.687375,0.590586,1.211558,1.410752,0.526981,1.563904,0.684316,0.881764,1.147682,0.443396,31.756702,8.126958,2.902416,1.962140,1.022249
1648842346.155457,33.920204,9.876539,3.856575,1.682045,0.645478,2.710278,0.904105,1.516306,3.784695,2.232916,4.904919,0.419085,1.403100,1.515558,0.508553,1.469457,0.389507,0.728821,1.220301,0.489804,39.382511,9.612538,3.118809,2.211128,1.104690
1648842346.280457,38.228615,10.661330,3.827358,1.912336,0.662579,2.511995,0.957574,1.574221,4.104076,2.025790,3.949514,0.371514,1.573291,1.557070,0.495875,1.351167,0.209617,0.576339,1.233508,0.550480,43.371330,10.181553,3.102258,2.466462,1.148892
1648842346.405457,37.443462,10.080282,3.380419,2.166229,0.682893,2.262223,0.950765,1.597422,4.478859,1.967765,2.991493,0.405132,1.653124,1.537832,0.488509,1.227360,0.149437,0.459490,1.200239,0.617805,41.856911,9.519270,2.775391,2.675291,1.136583
1648842346.530457,31.746725,8.314590,2.608475,2.356292,0.687681,2.016203,0.876351,1.542315,4.882336,2.048635,2.154244,0.468177,1.604030,1.472143,0.485081,1.122843,0.175159,0.386816,1.137559,0.681105,34.998890,7.802957,2.188012,2.761065,1.065929
1648842346.655457,22.987434,5.953482,1.724879,2.395775,0.661309,1.826892,0.760287,1.403251,5.262642,2.198131,1.539564,0.528907,1.423236,1.380366,0.480855,1.047180,0.245543,0.343491,1.061955,0.725066,24.927763,5.575575,1.490266,2.669799,0.953813
1648842346.780457,14.059548,3.728631,0.965515,2.261545,0.601741,1.702242,0.642812,1.216404,5.549940,2.333112,1.174581,0.583963,1.159964,1.289525,0.472106,1.020872,0.343559,0.313874,0.993047,0.738656,14.849762,3.517429,0.858311,2.423728,0.831783
1648842346.905457,7.181690,2.166847,0.516328,2.015035,0.523246,1.609509,0.564346,1.034179,5.669185,2.399480,1.014390,0.646800,0.892201,1.219102,0.458262,1.037357,0.459459,0.298599,0.958533,0.723108,7.205913,2.107141,0.450071,2.117599,0.734140
1648842347.030457,3.290424,1.391156,0.434602,1.753777,0.448885,1.504987,0.557106,0.884741,5.562543,2.387532,0.966281,0.731519,0.697704,1.171877,0.441953,1.067433,0.574091,0.314588,0.981808,0.692055,2.930287,1.423658,0.323535,1.858724,0.685806
1648842347.155457,1.799519,1.162923,0.628113,1.563610,0.397518,1.379708,0.631628,0.794209,5.235306,2.323268,0.999546,0.869107,0.606375,1.137095,0.428884,1.100886,0.670737,0.369618,1.065690,0.663177,1.338554,1.210781,0.418696,1.720594,0.692983
1648842347.280457,1.397323,1.126529,0.940260,1.482974,0.376651,1.267490,0.767727,0.790689,4.769458,2.255751,1.081556,1.111467,0.611448,1.095936,0.425355,1.108832,0.764666,0.459382,1.191859,0.648654,0.923593,1.139889,0.622556,1.705038,0.743675
1648842347.405457,1.173171,1.078035,1.252267,1.494114,0.379594,1.216733,0.910095,0.889984,4.272536,2.229280,1.197274,1.484355,0.682628,1.036339,0.435029,1.116709,0.878250,0.566102,1.324351,0.650054,0.690087,1.055428,0.848523,1.750088,0.817179
1648842347.530457,0.993151,1.032373,1.525496,1.540196,0.393389,1.259371,0.995039,1.092550,3.817405,2.255999,1.316589,1.957977,0.791707,0.960432,0.458384,1.131052,1.026588,0.705549,1.426829,0.660423,0.507809,1.011824,1.084753,1.766971,0.895078
