Timestamp,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1648250760,3.040128,4.493344,2.688323,1.56564,1.18167,3.003108,3.243034,3.478166,2.868978,2.256605,2.653126,4.273842,2.00935,1.50917,0.808434,1.707165,6.239828,1.535552,1.92594,0.735834,2.210232,4.079103,2.428971,1.792327,1.163934
1648250760,2.27253,3.205235,2.309453,1.297545,0.959162,2.403125,2.516899,3.062639,2.876054,2.008781,2.481547,3.195707,2.063227,1.321172,0.743112,0.744957,4.810303,1.347772,1.462673,0.655545,1.991855,2.834451,2.319972,1.332107,0.933007
1648250760,2.640936,2.331025,1.969269,1.084151,0.773745,2.303317,1.861584,2.695995,2.854148,1.890507,2.652155,2.595453,2.074788,1.21379,0.717182,0.730941,3.764241,1.133372,1.06417,0.596134,2.656432,2.168684,2.265579,1.034934,0.750145
1648250760,3.391352,1.890391,1.746675,0.948977,0.650668,2.201475,1.365011,2.439272,2.819317,1.923318,2.968654,2.380903,2.017779,1.16272,0.717797,0.826701,3.094759,0.954555,0.771097,0.556459,3.879554,2.040582,2.266746,0.888815,0.646712
1648250760,4.41974,1.832469,1.681723,0.902124,0.595809,2.170582,1.06846,2.282952,2.78285,2.099079,3.495759,2.381386,1.896327,1.128063,0.724837,0.987218,2.712584,0.853243,0.59449,0.529798,5.668349,2.319423,2.305758,0.865825,0.622754
1648250761,5.53397,2.019326,1.751009,0.935822,0.594242,2.251714,0.934328,2.178187,2.752359,2.378837,4.22024,2.408443,1.728086,1.085132,0.719317,1.174883,2.485881,0.842612,0.525288,0.506324,7.690839,2.806484,2.350956,0.939379,0.651458
1648250761,6.389613,2.269248,1.88244,1.023663,0.621017,2.359056,0.869563,2.06425,2.761748,2.689071,5.027938,2.290233,1.519478,1.040241,0.692716,1.352809,2.269315,0.896757,0.544099,0.479363,9.518366,3.250325,2.356896,1.077723,0.700582
1648250761,7.358373,2.671628,2.069185,1.139429,0.650115,2.515738,0.809749,1.901274,2.839201,2.930759,5.720752,1.996941,1.301708,1.02802,0.650247,1.49674,1.997782,0.974038,0.634643,0.44849,11.29911,3.676538,2.334218,1.25251,0.752379
1648250761,9.839433,3.521314,2.364672,1.253937,0.664149,2.66571,0.757349,1.713315,2.983386,3.021333,6.177837,1.572667,1.133525,1.079752,0.605263,1.600941,1.658724,1.030691,0.777067,0.422107,14.350763,4.37433,2.3603,1.441335,0.809469
1648250761,14.783572,5.010957,2.79076,1.355985,0.660201,2.783827,0.747159,1.554244,3.172735,2.928062,6.263003,1.116246,1.068736,1.196486,0.567561,1.629363,1.264295,1.024485,0.940833,0.412731,19.72769,5.579117,2.501004,1.638919,0.883681
